id,falha_maquina,probabilidade_falha
40338,0,0.031590294
40339,0,0.057463765
40340,0,0.28160298
40341,0,0.0127609065
40342,0,0.0577855
40343,0,0.056256454
40344,0,0.12297617
40345,0,0.3887268
40346,0,0.071808256
40347,0,0.06914485
40348,0,0.02315381
40349,0,0.053003307
40350,0,0.06890574
40351,0,0.04547892
40352,0,0.0362689
40353,0,0.03325354
40354,0,0.27220443
40355,0,0.09222929
40356,0,0.22835673
40357,0,0.069766864
40358,0,0.06704446
40359,0,0.025505276
40360,0,0.009566987
40361,0,0.018043596
40362,0,0.04466528
40363,0,0.06585771
40364,0,0.02740626
40365,0,0.028537648
40366,0,0.05307952
40367,0,0.037621677
40368,0,0.03404775
40369,0,0.21469635
40370,0,0.20790747
40371,0,0.093480386
40372,0,0.2193425
40373,1,0.8925161
40374,0,0.04728946
40375,0,0.19751285
40376,0,0.044218365
40377,0,0.053303152
40378,0,0.05243296
40379,0,0.11838207
40380,0,0.004607177
40381,0,0.038663067
40382,0,0.08031236
40383,0,0.30430734
40384,0,0.10114079
40385,0,0.14636911
40386,0,0.12964308
40387,0,0.47777852
40388,0,0.034664094
40389,0,0.02961751
40390,0,0.19691063
40391,0,0.022496725
40392,0,0.012334305
40393,0,0.06286202
40394,0,0.01947726
40395,0,0.027061945
40396,0,0.06280516
40397,0,0.26319885
40398,0,0.015925055
40399,0,0.02071679
40400,1,0.79392415
40401,0,0.024758471
40402,0,0.086075544
40403,0,0.05177092
40404,0,0.035098396
40405,0,0.060059723
40406,0,0.3506529
40407,0,0.014528374
40408,0,0.042304583
40409,0,0.12944557
40410,0,0.04179346
40411,0,0.16482502
40412,0,0.0023523073
40413,0,0.0120479725
40414,0,0.077460065
40415,0,0.2882607
40416,0,0.024341851
40417,1,0.52865326
40418,1,0.7332824
40419,0,0.016240494
40420,0,0.17054409
40421,0,0.042628303
40422,0,0.010850567
40423,0,0.028680526
40424,0,0.015199023
40425,0,0.09225857
40426,0,0.032728225
40427,0,0.45089868
40428,0,0.016359115
40429,0,0.410358
40430,0,0.028558483
40431,0,0.048836976
40432,0,0.046482086
40433,0,0.014299223
40434,0,0.02923862
40435,0,0.024122043
40436,0,0.020735878
40437,1,0.74399716
40438,0,0.03718587
40439,0,0.120182365
40440,0,0.4709367
40441,0,0.036898423
40442,0,0.14172588
40443,0,0.11128656
40444,0,0.029319838
40445,0,0.42803332
40446,0,0.4597849
40447,0,0.2441929
40448,0,0.05892316
40449,0,0.008216121
40450,0,0.07947015
40451,0,0.04549711
40452,0,0.06356529
40453,0,0.08892585
40454,0,0.08261293
40455,0,0.023562904
40456,0,0.027984578
40457,0,0.040886294
40458,0,0.032769673
40459,0,0.044352222
40460,0,0.10622487
40461,0,0.045771245
40462,0,0.2186323
40463,0,0.11033405
40464,1,0.52159923
40465,0,0.030331677
40466,0,0.08906919
40467,0,0.038988404
40468,0,0.03120744
40469,0,0.027128104
40470,0,0.0077376426
40471,0,0.07192387
40472,0,0.021380482
40473,0,0.094028585
40474,0,0.1901563
40475,0,0.047501177
40476,1,0.6366269
40477,0,0.03306377
40478,0,0.057144783
40479,0,0.015034796
40480,0,0.14284745
40481,0,0.015541444
40482,1,0.5787387
40483,0,0.022195132
40484,0,0.05101644
40485,1,0.9591349
40486,0,0.07649225
40487,1,0.73510426
40488,0,0.06815536
40489,1,0.5282858
40490,0,0.09341847
40491,1,0.62563425
40492,0,0.07410275
40493,0,0.0803996
40494,0,0.098015666
40495,0,0.072187684
40496,0,0.16360049
40497,0,0.07626958
40498,0,0.021036439
40499,0,0.055070348
40500,0,0.14356995
40501,0,0.029915815
40502,0,0.023524787
40503,0,0.04371733
40504,0,0.04693763
40505,0,0.030751739
40506,0,0.0042946325
40507,0,0.047892135
40508,0,0.18409742
40509,0,0.026807124
40510,0,0.0071519655
40511,0,0.020488985
40512,0,0.051910184
40513,0,0.42157555
40514,0,0.3526559
40515,0,0.01042184
40516,0,0.008222811
40517,0,0.027998889
40518,0,0.013685848
40519,0,0.019024812
40520,0,0.024813889
40521,0,0.04435722
40522,0,0.19432935
40523,0,0.03577368
40524,0,0.011079807
40525,0,0.009807886
40526,0,0.01730817
40527,0,0.016376043
40528,0,0.026773954
40529,0,0.05079623
40530,0,0.19740178
40531,0,0.076342426
40532,0,0.008061313
40533,0,0.046486642
40534,1,0.946462
40535,0,0.3031101
40536,0,0.020172507
40537,0,0.12707053
40538,0,0.099325106
40539,0,0.0281796
40540,0,0.053620603
40541,0,0.02678753
40542,0,0.037568565
40543,0,0.08286733
40544,0,0.020219034
40545,0,0.10282877
40546,0,0.033560365
40547,0,0.04197845
40548,0,0.046854228
40549,0,0.03023035
40550,0,0.2639379
40551,0,0.032782543
40552,0,0.06743679
40553,0,0.06158594
40554,1,0.86571664
40555,0,0.050455756
40556,0,0.30095455
40557,0,0.024832923
40558,0,0.12139451
40559,0,0.03431038
40560,0,0.24740468
40561,0,0.0734066
40562,0,0.19550791
40563,0,0.12367649
40564,0,0.052677937
40565,0,0.036190514
40566,0,0.20418394
40567,0,0.034190148
40568,0,0.09919435
40569,0,0.27456394
40570,0,0.06859854
40571,0,0.34762964
40572,0,0.116895944
40573,0,0.13928857
40574,0,0.07209941
40575,0,0.08944256
40576,0,0.1232675
40577,0,0.13175453
40578,0,0.18465067
40579,0,0.043168146
40580,0,0.030290939
40581,0,0.013370362
40582,0,0.029826276
40583,0,0.053482506
40584,0,0.02638525
40585,0,0.365266
40586,0,0.024652503
40587,0,0.07309833
40588,0,0.07647018
40589,1,0.50196815
40590,0,0.15424643
40591,0,0.029969169
40592,1,0.7249008
40593,0,0.098183386
40594,0,0.040335275
40595,0,0.10195394
40596,1,0.6177207
40597,0,0.020068604
40598,0,0.43997198
40599,0,0.08457785
40600,0,0.144398
40601,0,0.07090738
40602,1,0.7844608
40603,0,0.023693228
40604,0,0.04157644
40605,0,0.43300745
40606,0,0.008867004
40607,0,0.12961292
40608,0,0.013061499
40609,0,0.12238341
40610,0,0.24054655
40611,0,0.092129774
40612,0,0.02018057
40613,0,0.03206258
40614,0,0.079750024
40615,0,0.013705357
40616,0,0.028754747
40617,0,0.026769705
40618,0,0.05731623
40619,0,0.010872236
40620,0,0.018252475
40621,0,0.032653682
40622,1,0.849907
40623,0,0.078894086
40624,0,0.14418884
40625,1,0.6904637
40626,0,0.15205632
40627,0,0.14735192
40628,0,0.14699425
40629,0,0.13186535
40630,0,0.0593829
40631,0,0.028088616
40632,0,0.22271362
40633,0,0.07834818
40634,0,0.022480315
40635,0,0.048817024
40636,0,0.3745098
40637,0,0.05437646
40638,0,0.061831985
40639,0,0.033277683
40640,0,0.13584599
40641,0,0.009627554
40642,1,0.5562275
40643,0,0.023836244
40644,0,0.08498054
40645,0,0.03561482
40646,0,0.03828348
40647,1,0.5625459
40648,0,0.04376645
40649,0,0.008808394
40650,0,0.038529865
40651,0,0.040686913
40652,0,0.033852465
40653,0,0.083577275
40654,0,0.040114872
40655,0,0.03525485
40656,0,0.020769205
40657,0,0.08119753
40658,0,0.013912431
40659,0,0.02618904
40660,0,0.0701671
40661,0,0.13059291
40662,0,0.020531029
40663,0,0.09926438
40664,0,0.039708
40665,1,0.85646206
40666,0,0.056808908
40667,0,0.22544189
40668,0,0.1680841
40669,0,0.31995443
40670,1,0.9573041
40671,0,0.053588845
40672,0,0.05314914
40673,0,0.029396808
40674,0,0.046500627
40675,0,0.13424136
40676,0,0.088525094
40677,0,0.010727929
40678,0,0.3142983
40679,0,0.20690596
40680,0,0.0051836995
40681,0,0.07149925
40682,0,0.026921451
40683,0,0.4433653
40684,0,0.115490906
40685,0,0.22177544
40686,0,0.020218406
40687,0,0.051808257
40688,0,0.017400041
40689,0,0.021275979
40690,0,0.13687825
40691,1,0.9675551
40692,0,0.056954946
40693,0,0.052077383
40694,0,0.03369173
40695,0,0.042631317
40696,0,0.3986045
40697,0,0.017935637
40698,1,0.8839824
40699,0,0.06415466
40700,0,0.42934966
40701,0,0.39416298
40702,1,0.8538578
40703,0,0.016216088
40704,0,0.011207268
40705,0,0.296564
40706,0,0.016984187
40707,0,0.1195952
40708,0,0.015017497
40709,0,0.037207883
40710,0,0.1439111
40711,0,0.13030839
40712,1,0.77315164
40713,0,0.09412049
40714,0,0.014293008
40715,0,0.085630655
40716,0,0.024894116
40717,0,0.14860165
40718,0,0.34184873
40719,0,0.04703974
40720,0,0.03317861
40721,0,0.046976175
40722,0,0.0106568085
40723,0,0.11531608
40724,0,0.026238415
40725,0,0.2058041
40726,0,0.034637257
40727,0,0.044082865
40728,0,0.02407465
40729,0,0.017399706
40730,0,0.34288862
40731,0,0.06131159
40732,0,0.1427923
40733,0,0.04648981
40734,0,0.040081374
40735,0,0.018196246
40736,0,0.014919057
40737,0,0.076486245
40738,1,0.8785024
40739,0,0.088668436
40740,0,0.04816221
40741,0,0.062113535
40742,0,0.18310718
40743,0,0.046311148
40744,0,0.03589637
40745,0,0.13655509
40746,0,0.28054735
40747,0,0.124698445
40748,0,0.12871562
40749,1,0.77821577
40750,0,0.1415044
40751,0,0.16843937
40752,1,0.62899077
40753,0,0.106173836
40754,0,0.35589254
40755,0,0.024563078
40756,0,0.0178303
40757,0,0.017328978
40758,0,0.051152784
40759,0,0.48290676
40760,0,0.016128732
40761,0,0.19830231
40762,0,0.037048128
40763,0,0.36250454
40764,0,0.16694923
40765,0,0.021018857
40766,0,0.0335836
40767,0,0.021736745
40768,0,0.042172454
40769,0,0.052980673
40770,0,0.009429005
40771,0,0.036118995
40772,0,0.3053666
40773,0,0.106780134
40774,0,0.00595099
40775,0,0.015070079
40776,0,0.15958804
40777,0,0.025663689
40778,0,0.22337213
40779,0,0.45587575
40780,0,0.013560485
40781,0,0.014263016
40782,0,0.1204602
40783,0,0.01288169
40784,0,0.021406025
40785,0,0.12258154
40786,0,0.025435766
40787,0,0.016036354
40788,0,0.039267547
40789,0,0.41328192
40790,0,0.044974122
40791,0,0.020168778
40792,0,0.0117766
40793,0,0.107519306
40794,0,0.0150604155
40795,0,0.06066296
40796,0,0.012940722
40797,0,0.044451185
40798,0,0.012604897
40799,0,0.045260426
40800,0,0.039880466
40801,0,0.043775912
40802,0,0.04387531
40803,0,0.077506945
40804,0,0.008387855
40805,0,0.0299609
40806,0,0.21623415
40807,0,0.06374575
40808,0,0.0155647565
40809,0,0.013355223
40810,0,0.37372476
40811,0,0.02065971
40812,0,0.06641995
40813,0,0.41581133
40814,0,0.0064920727
40815,0,0.030060848
40816,0,0.10519036
40817,1,0.6839191
40818,0,0.00918551
40819,0,0.20215014
40820,0,0.12807669
40821,0,0.02073144
40822,0,0.01350046
40823,0,0.1415953
40824,0,0.053999946
40825,0,0.017712407
40826,0,0.03525825
40827,0,0.113294736
40828,0,0.2378452
40829,0,0.06096511
40830,1,0.5191035
40831,0,0.35918906
40832,1,0.955661
40833,0,0.04547834
40834,0,0.04945271
40835,0,0.038058583
40836,0,0.03682901
40837,0,0.016749548
40838,0,0.050612364
40839,0,0.06466967
40840,0,0.050474457
40841,0,0.038049106
40842,0,0.053292256
40843,1,0.8989509
40844,0,0.11166273
40845,0,0.0090346895
40846,1,0.7349614
40847,0,0.25551105
40848,0,0.12945859
40849,0,0.020265518
40850,0,0.007980864
40851,0,0.018043797
40852,0,0.016211167
40853,0,0.03409296
40854,0,0.053489365
40855,0,0.1447905
40856,0,0.2817185
40857,0,0.3670001
40858,0,0.10744707
40859,0,0.040086903
40860,0,0.0625704
40861,1,0.8523268
40862,0,0.06680161
40863,0,0.016369553
40864,0,0.11785906
40865,0,0.45197958
40866,0,0.041888822
40867,0,0.4080178
40868,0,0.23149285
40869,0,0.024570517
40870,0,0.11910991
40871,0,0.04815929
40872,0,0.21759927
40873,0,0.02980063
40874,0,0.065561235
40875,1,0.649596
40876,0,0.05884068
40877,0,0.018564306
40878,1,0.97981423
40879,0,0.0047227065
40880,0,0.11638917
40881,0,0.048687026
40882,0,0.030090595
40883,0,0.009749805
40884,0,0.023851432
40885,0,0.09577367
40886,0,0.013269298
40887,1,0.7986855
40888,0,0.042853914
40889,0,0.14818439
40890,0,0.0363291
40891,0,0.03823665
40892,1,0.62913144
40893,0,0.055551074
40894,0,0.21159035
40895,0,0.04989865
40896,0,0.13990825
40897,1,0.6891633
40898,0,0.04640065
40899,0,0.09986158
40900,0,0.07887993
40901,0,0.04599069
40902,0,0.12005878
40903,0,0.050392892
40904,0,0.03543891
40905,0,0.017856179
40906,0,0.02427761
40907,0,0.024293695
40908,0,0.46708202
40909,0,0.04579776
40910,0,0.007471672
40911,0,0.14104018
40912,0,0.04041267
40913,0,0.007702452
40914,0,0.37001503
40915,0,0.05758915
40916,0,0.041428544
40917,0,0.036476884
40918,0,0.05002728
40919,0,0.018937504
40920,0,0.1735751
40921,1,0.6967673
40922,0,0.021855533
40923,0,0.01989047
40924,0,0.022077855
40925,0,0.0890326
40926,0,0.017481755
40927,0,0.026177192
40928,0,0.10692022
40929,0,0.002157353
40930,0,0.15772815
40931,0,0.26097238
40932,0,0.1764954
40933,0,0.032065663
40934,0,0.4576269
40935,0,0.37681496
40936,0,0.03649566
40937,0,0.016336488
40938,0,0.017897487
40939,0,0.046731055
40940,0,0.14887711
40941,0,0.29631194
40942,0,0.04780715
40943,0,0.026748227
40944,0,0.099744946
40945,0,0.0066576665
40946,0,0.020775935
40947,0,0.2602535
40948,0,0.0769398
40949,0,0.027203862
40950,0,0.26265198
40951,0,0.031004118
40952,1,0.9832909
40953,0,0.20916834
40954,0,0.049233295
40955,0,0.009769086
40956,0,0.026759526
40957,0,0.35727525
40958,0,0.05451253
40959,0,0.041768022
40960,0,0.07420411
40961,0,0.09153292
40962,0,0.032257788
40963,0,0.005510275
40964,0,0.055135798
40965,1,0.6166961
40966,0,0.1105071
40967,0,0.027574187
40968,0,0.055962604
40969,0,0.20136954
40970,0,0.15275902
40971,0,0.057746228
40972,0,0.3215551
40973,0,0.013011835
40974,0,0.020909587
40975,0,0.021659965
40976,0,0.046803977
40977,0,0.043552276
40978,0,0.045145407
40979,0,0.381033
40980,0,0.11128925
40981,0,0.04714219
40982,0,0.15112613
40983,0,0.06311863
40984,0,0.1572158
40985,0,0.037203424
40986,1,0.631865
40987,0,0.22264561
40988,0,0.103085384
40989,0,0.24659292
40990,0,0.02364591
40991,1,0.9491468
40992,0,0.038435835
40993,0,0.3089753
40994,0,0.21153721
40995,0,0.46373627
40996,0,0.060737915
40997,0,0.3639608
40998,0,0.11165041
40999,0,0.029214999
41000,0,0.024971796
41001,0,0.10737151
41002,0,0.027358212
41003,0,0.3242521
41004,0,0.11191762
41005,0,0.054153454
41006,0,0.024664048
41007,0,0.045945074
41008,0,0.034746733
41009,1,0.6908944
41010,0,0.3793829
41011,0,0.029130999
41012,0,0.0359452
41013,0,0.041918274
41014,0,0.11319859
41015,0,0.06333751
41016,0,0.33913496
41017,0,0.053978786
41018,0,0.07826155
41019,1,0.77438146
41020,0,0.04354762
41021,0,0.019079601
41022,0,0.02313989
41023,0,0.05102037
41024,0,0.09758996
41025,0,0.011558727
41026,0,0.17394094
41027,0,0.015436686
41028,0,0.04072938
41029,0,0.026080899
41030,0,0.09327918
41031,0,0.057974417
41032,0,0.024899857
41033,0,0.20047185
41034,0,0.10615715
41035,1,0.8304851
41036,0,0.02771625
41037,0,0.048070464
41038,0,0.07947511
41039,0,0.04447112
41040,0,0.047698334
41041,1,0.5856858
41042,0,0.07312273
41043,0,0.052834038
41044,0,0.27016854
41045,0,0.01653582
41046,0,0.00860324
41047,0,0.19533719
41048,0,0.03572257
41049,0,0.13239406
41050,0,0.024559164
41051,0,0.112881705
41052,0,0.050612215
41053,1,0.5663623
41054,0,0.010434884
41055,1,0.67638755
41056,0,0.029369816
41057,0,0.04101221
41058,0,0.03687703
41059,0,0.058326405
41060,0,0.024191868
41061,0,0.11542842
41062,0,0.08374326
41063,0,0.08338897
41064,0,0.34745792
41065,0,0.07675301
41066,0,0.083986945
41067,0,0.23054534
41068,0,0.2157936
41069,0,0.01592194
41070,0,0.005078543
41071,1,0.9388727
41072,1,0.5466706
41073,0,0.015278027
41074,0,0.077845745
41075,0,0.120644264
41076,0,0.012486096
41077,0,0.027144842
41078,0,0.13977124
41079,0,0.16799961
41080,0,0.06450379
41081,0,0.009642743
41082,0,0.02292136
41083,0,0.03556517
41084,0,0.044994403
41085,0,0.02118408
41086,0,0.08709556
41087,0,0.016217906
41088,0,0.083491564
41089,1,0.6250036
41090,0,0.018318148
41091,0,0.19780901
41092,0,0.102117956
41093,0,0.023654906
41094,0,0.018191783
41095,1,0.65788984
41096,0,0.047684774
41097,0,0.041825846
41098,0,0.13578166
41099,0,0.029504582
41100,0,0.024189403
41101,0,0.1900943
41102,0,0.17556563
41103,0,0.040394455
41104,0,0.026541444
41105,0,0.024086602
41106,0,0.024701182
41107,0,0.08906553
41108,1,0.9563039
41109,0,0.042055167
41110,0,0.05358534
41111,0,0.02125934
41112,0,0.20809278
41113,0,0.026477823
41114,0,0.022225225
41115,1,0.96220976
41116,0,0.07644083
41117,0,0.012049811
41118,0,0.22114354
41119,0,0.012959945
41120,0,0.0071015167
41121,0,0.036389314
41122,0,0.35475492
41123,0,0.006351332
41124,0,0.022411421
41125,0,0.0154064875
41126,0,0.03475219
41127,0,0.0140867205
41128,0,0.2964869
41129,0,0.068598814
41130,0,0.04515545
41131,0,0.02124883
41132,0,0.4203193
41133,0,0.080187514
41134,0,0.04259846
41135,0,0.018576112
41136,0,0.05921794
41137,0,0.042630587
41138,0,0.042820193
41139,0,0.008548128
41140,0,0.010466533
41141,0,0.02551279
41142,0,0.49155366
41143,0,0.008347809
41144,0,0.04582488
41145,0,0.03325354
41146,0,0.052197363
41147,0,0.035834678
41148,0,0.0689905
41149,0,0.01345958
41150,0,0.030437866
41151,0,0.025069509
41152,0,0.026586127
41153,0,0.0658507
41154,1,0.54387456
41155,0,0.03460362
41156,0,0.03608103
41157,0,0.26582426
41158,0,0.22427025
41159,0,0.09117871
41160,0,0.12692848
41161,0,0.023653885
41162,0,0.27492326
41163,0,0.085768595
41164,0,0.03809199
41165,0,0.07736523
41166,0,0.15830891
41167,0,0.40495163
41168,0,0.101914085
41169,0,0.04383867
41170,0,0.011771229
41171,0,0.017019125
41172,0,0.076840386
41173,0,0.043760106
41174,0,0.087890334
41175,0,0.053536266
41176,1,0.92374897
41177,0,0.03781411
41178,0,0.02925723
41179,0,0.048991594
41180,0,0.01599049
41181,0,0.04818791
41182,0,0.020475348
41183,0,0.050380357
41184,0,0.024393914
41185,0,0.009783673
41186,0,0.008682705
41187,0,0.02837779
41188,1,0.6005852
41189,0,0.043519426
41190,0,0.18466479
41191,0,0.20085427
41192,0,0.1119883
41193,0,0.044430066
41194,0,0.018850625
41195,0,0.013313936
41196,1,0.9567866
41197,0,0.018839968
41198,0,0.05471667
41199,0,0.014087588
41200,0,0.08417818
41201,0,0.049219493
41202,0,0.021157395
41203,0,0.030373167
41204,0,0.19032298
41205,1,0.9307848
41206,1,0.68689007
41207,0,0.10707342
41208,0,0.041694343
41209,0,0.08885443
41210,0,0.11966401
41211,0,0.02240516
41212,1,0.97131056
41213,1,0.91430473
41214,0,0.40479356
41215,0,0.3481935
41216,0,0.11198747
41217,0,0.31641465
41218,0,0.03791417
41219,1,0.63700813
41220,0,0.015938481
41221,0,0.098843925
41222,0,0.086904846
41223,0,0.121326536
41224,0,0.030844666
41225,0,0.3996125
41226,0,0.0841991
41227,0,0.046704974
41228,0,0.02102514
41229,0,0.025447173
41230,0,0.08793839
41231,0,0.40089348
41232,0,0.09572068
41233,0,0.043426313
41234,0,0.030700617
41235,0,0.017963558
41236,0,0.09137781
41237,0,0.007382464
41238,0,0.065795384
41239,1,0.5447175
41240,0,0.060241252
41241,0,0.08241192
41242,0,0.019994909
41243,0,0.031285882
41244,0,0.05340586
41245,0,0.020421747
41246,0,0.031829834
41247,0,0.03407091
41248,0,0.039245237
41249,0,0.3694324
41250,0,0.06164778
41251,0,0.041302763
41252,0,0.0120181255
41253,0,0.025281759
41254,0,0.019653667
41255,0,0.06749618
41256,1,0.6354144
41257,0,0.025997182
41258,1,0.52080697
41259,1,0.59462464
41260,0,0.013987064
41261,0,0.037782878
41262,0,0.041732766
41263,0,0.030598147
41264,0,0.029278189
41265,0,0.018950544
41266,0,0.018866602
41267,0,0.3056024
41268,0,0.20718436
41269,0,0.03057811
41270,0,0.116705105
41271,0,0.0361923
41272,0,0.006718915
41273,0,0.08900468
41274,0,0.061956875
41275,0,0.17838903
41276,0,0.01690648
41277,1,0.95069766
41278,0,0.045391925
41279,0,0.010113594
41280,0,0.033122517
41281,0,0.09282264
41282,0,0.019813208
41283,1,0.7603713
41284,0,0.20632708
41285,0,0.4567244
41286,0,0.029111343
41287,1,0.96513677
41288,0,0.01657393
41289,1,0.574151
41290,0,0.07296774
41291,0,0.027218832
41292,0,0.018035023
41293,0,0.020025607
41294,0,0.09237829
41295,0,0.20009278
41296,0,0.12519622
41297,0,0.017933512
41298,0,0.033781327
41299,0,0.12450738
41300,0,0.07126265
41301,0,0.029343622
41302,0,0.023642585
41303,0,0.12988499
41304,0,0.02371018
41305,0,0.37847668
41306,0,0.071451224
41307,0,0.032300267
41308,0,0.17102939
41309,0,0.08468893
41310,0,0.22443482
41311,0,0.15823492
41312,0,0.012796144
41313,0,0.03817591
41314,0,0.019695697
41315,0,0.07443803
41316,1,0.5344971
41317,0,0.06960095
41318,0,0.060767077
41319,0,0.07190353
41320,0,0.026100297
41321,0,0.06700702
41322,0,0.018488873
41323,0,0.036294017
41324,1,0.97399694
41325,0,0.05057084
41326,0,0.08371555
41327,0,0.047946665
41328,0,0.030814061
41329,0,0.05060518
41330,0,0.03696809
41331,0,0.002820068
41332,1,0.5453013
41333,0,0.06332731
41334,0,0.4819396
41335,0,0.035579707
41336,0,0.14384823
41337,0,0.105876334
41338,0,0.014098566
41339,0,0.063312806
41340,0,0.2788215
41341,0,0.01651653
41342,0,0.030826388
41343,0,0.03652124
41344,0,0.07009874
41345,0,0.0361481
41346,0,0.012312216
41347,0,0.07376456
41348,0,0.18645704
41349,0,0.030890917
41350,0,0.010141688
41351,0,0.4
41352,0,0.13650446
41353,0,0.053100552
41354,0,0.07481482
41355,0,0.047870107
41356,0,0.032054886
41357,0,0.15311752
41358,0,0.056125283
41359,0,0.34559712
41360,1,0.8592005
41361,1,0.7626634
41362,0,0.06781202
41363,0,0.0436384
41364,0,0.06535115
41365,0,0.023495138
41366,1,0.537718
41367,0,0.01498953
41368,0,0.04610334
41369,0,0.17993116
41370,0,0.026208065
41371,0,0.06330005
41372,0,0.030883737
41373,0,0.023111178
41374,0,0.008105119
41375,1,0.95454216
41376,0,0.06971163
41377,0,0.050330985
41378,1,0.54626167
41379,0,0.030140314
41380,0,0.03372436
41381,0,0.017842578
41382,0,0.06529508
41383,0,0.022313835
41384,0,0.032488585
41385,0,0.16109033
41386,0,0.08876852
41387,0,0.03564931
41388,0,0.37583116
41389,0,0.09153978
41390,0,0.09843498
41391,1,0.5216129
41392,0,0.01295736
41393,0,0.048596308
41394,0,0.061558396
41395,0,0.08067612
41396,0,0.08995872
41397,0,0.005089766
41398,0,0.3968039
41399,0,0.11890107
41400,0,0.14106023
41401,0,0.36957267
41402,0,0.024492394
41403,0,0.017069558
41404,0,0.008659716
41405,0,0.03785442
41406,0,0.05322722
41407,0,0.012691576
41408,0,0.027916512
41409,0,0.038670573
41410,0,0.01045778
41411,0,0.14345129
41412,0,0.005808804
41413,0,0.22171159
41414,0,0.034877468
41415,0,0.30284578
41416,0,0.07847772
41417,0,0.12751597
41418,0,0.027393539
41419,0,0.100963615
41420,0,0.009093631
41421,0,0.024718411
41422,1,0.6827318
41423,0,0.023580013
41424,0,0.007815197
41425,0,0.050051782
41426,0,0.23444021
41427,1,0.7197281
41428,0,0.0480039
41429,0,0.036598206
41430,0,0.36541975
41431,0,0.08945866
41432,0,0.175587
41433,0,0.28781226
41434,0,0.045596268
41435,0,0.11007917
41436,0,0.11915397
41437,0,0.08627154
41438,0,0.01982856
41439,0,0.05005416
41440,0,0.43782172
41441,0,0.032997273
41442,0,0.052224554
41443,0,0.03606172
41444,0,0.06812905
41445,0,0.018845377
41446,0,0.016123293
41447,0,0.036820598
41448,0,0.04059482
41449,0,0.04617727
41450,0,0.032865044
41451,0,0.011928463
41452,1,0.8638446
41453,0,0.06931185
41454,0,0.020650294
41455,0,0.02165694
41456,0,0.034749296
41457,0,0.11227511
41458,0,0.044719893
41459,0,0.13353108
41460,0,0.26704624
41461,0,0.056226008
41462,0,0.07885591
41463,0,0.018655548
41464,0,0.33305877
41465,0,0.06340264
41466,1,0.89964855
41467,1,0.53121257
41468,0,0.033926707
41469,0,0.120174654
41470,0,0.008969168
41471,0,0.48141083
41472,0,0.01946403
41473,0,0.46517867
41474,0,0.04278407
41475,0,0.011916252
41476,0,0.01387206
41477,0,0.04122558
41478,0,0.046599243
41479,0,0.23654701
41480,0,0.014233461
41481,0,0.018954698
41482,0,0.3935243
41483,0,0.13589719
41484,0,0.05618029
41485,0,0.033812303
41486,1,0.6514337
41487,0,0.08421852
41488,0,0.05410727
41489,0,0.019425437
41490,0,0.043145157
41491,0,0.0064395396
41492,0,0.06276285
41493,0,0.01693158
41494,0,0.045072954
41495,0,0.01786729
41496,0,0.08625364
41497,0,0.01861426
41498,0,0.02663931
41499,0,0.056070812
41500,0,0.018221572
41501,0,0.25174215
41502,0,0.071191676
41503,0,0.016591685
41504,0,0.01344689
41505,1,0.9662616
41506,0,0.010066415
41507,0,0.4886267
41508,0,0.3557615
41509,0,0.03289202
41510,0,0.028336419
41511,0,0.21339364
41512,0,0.030099453
41513,1,0.53831935
41514,0,0.023931976
41515,0,0.018167166
41516,0,0.13946423
41517,0,0.1384714
41518,0,0.004845286
41519,0,0.16037297
41520,0,0.047900096
41521,0,0.04187182
41522,0,0.25368717
41523,0,0.054561127
41524,0,0.033207398
41525,0,0.00880613
41526,0,0.03642194
41527,0,0.020356754
41528,0,0.25485864
41529,0,0.020331265
41530,0,0.039687064
41531,0,0.0033778355
41532,0,0.022938866
41533,0,0.009588876
41534,0,0.03358405
41535,0,0.25096655
41536,0,0.25824246
41537,0,0.082914814
41538,0,0.039285053
41539,0,0.019538946
41540,0,0.24399821
41541,0,0.043436274
41542,0,0.0062312735
41543,0,0.24959594
41544,0,0.013750971
41545,0,0.04949659
41546,0,0.006216268
41547,1,0.9723456
41548,0,0.4970701
41549,0,0.053164367
41550,0,0.32526922
41551,0,0.051808562
41552,0,0.008293771
41553,0,0.007782212
41554,0,0.075979024
41555,0,0.2995366
41556,1,0.9366782
41557,0,0.15847138
41558,0,0.050421957
41559,0,0.007646869
41560,0,0.18160029
41561,0,0.05019823
41562,0,0.01672181
41563,0,0.016817817
41564,0,0.0747235
41565,0,0.06403912
41566,0,0.42897642
41567,0,0.042513
41568,0,0.026694864
41569,0,0.071882755
41570,0,0.07591712
41571,1,0.95181024
41572,0,0.14908391
41573,0,0.0604013
41574,0,0.4018009
41575,0,0.054119073
41576,0,0.014241251
41577,0,0.044813294
41578,0,0.112687126
41579,0,0.02035219
41580,0,0.065030776
41581,0,0.01862663
41582,0,0.019867018
41583,0,0.019056795
41584,0,0.016365977
41585,1,0.9370057
41586,0,0.01613696
41587,1,0.9385257
41588,0,0.49534252
41589,0,0.118652225
41590,0,0.0153472
41591,0,0.008073882
41592,0,0.048743147
41593,0,0.064338684
41594,0,0.072767206
41595,0,0.039124854
41596,0,0.01428938
41597,0,0.014060639
41598,0,0.021053698
41599,0,0.06639141
41600,0,0.17404065
41601,0,0.01345623
41602,0,0.032144953
41603,0,0.17818569
41604,0,0.060033295
41605,0,0.07990917
41606,1,0.6633691
41607,0,0.029690603
